word, count, percent, cum
, 7, 4.07, 4.07
der, 6, 3.49, 7.56
das, 5, 2.91, 10.47
ist, 4, 2.33, 12.79
des, 4, 2.33, 15.12
sie, 3, 1.74, 16.86
er, 3, 1.74, 18.60
ein, 3, 1.74, 20.35
den, 3, 1.74, 22.09
buch, 3, 1.74, 23.84
über, 2, 1.16, 25.00
wie, 2, 1.16, 26.16
was, 2, 1.16, 27.33
von, 2, 1.16, 28.49
nicht, 2, 1.16, 29.65
nach, 2, 1.16, 30.81
in, 2, 1.16, 31.98
gekommen, 2, 1.16, 33.14
erst, 2, 1.16, 34.30
durch, 2, 1.16, 35.47
die, 2, 1.16, 36.63
dem, 2, 1.16, 37.79
clausewitz, 2, 1.16, 38.95
auch, 2, 1.16, 40.12
als, 2, 1.16, 41.28
»schon, 1, 0.58, 41.86
»materialien«, 1, 0.58, 42.44
»in, 1, 0.58, 43.02
zusammenfassung, 1, 0.58, 43.60
zur, 1, 0.58, 44.19
zunächst, 1, 0.58, 44.77
zu, 1, 0.58, 45.35
wollte, 1, 0.58, 45.93
willen, 1, 0.58, 46.51
werkstücken, 1, 0.58, 47.09
werke, 1, 0.58, 47.67
werden, 1, 0.58, 48.26
weiter, 1, 0.58, 48.84
vom, 1, 0.58, 49.42
vollständiges, 1, 0.58, 50.00
viele, 1, 0.58, 50.58
verfassers, 1, 0.58, 51.16
verfasser, 1, 0.58, 51.74
ursprünglich, 1, 0.58, 52.33
und, 1, 0.58, 52.91
tode, 1, 0.58, 53.49
theoretikers, 1, 0.58, 54.07
sätze, 1, 0.58, 54.65
system, 1, 0.58, 55.23
sozusagen, 1, 0.58, 55.81
sollten, 1, 0.58, 56.40
so, 1, 0.58, 56.98
sind, 1, 0.58, 57.56
sichtung, 1, 0.58, 58.14
sentenzen, 1, 0.58, 58.72
selbst, 1, 0.58, 59.30
seines, 1, 0.58, 59.88
seine, 1, 0.58, 60.47
schreibenden, 1, 0.58, 61.05
schreiben, 1, 0.58, 61.63
sammlung, 1, 0.58, 62.21
sache, 1, 0.58, 62.79
präzisen, 1, 0.58, 63.37
preußischen, 1, 0.58, 63.95
november, 1, 0.58, 64.53
nichts, 1, 0.58, 65.12
nachfolgenden, 1, 0.58, 65.70
montesquieus«, 1, 0.58, 66.28
mit, 1, 0.58, 66.86
menschen, 1, 0.58, 67.44
lieblingsgegenstand, 1, 0.58, 68.02
letzten, 1, 0.58, 68.60
lebens, 1, 0.58, 69.19
körner, 1, 0.58, 69.77
könnte, 1, 0.58, 70.35
kurzen, 1, 0.58, 70.93
kriegskunst, 1, 0.58, 71.51
kriege, 1, 0.58, 72.09
krieg, 1, 0.58, 72.67
karl, 1, 0.58, 73.26
jahre, 1, 0.58, 73.84
im, 1, 0.58, 74.42
ihnen, 1, 0.58, 75.00
ihn, 1, 0.58, 75.58
hauptwerk, 1, 0.58, 76.16
hauptsache, 1, 0.58, 76.74
hauptlineamente, 1, 0.58, 77.33
hatte, 1, 0.58, 77.91
hat, 1, 0.58, 78.49
größten, 1, 0.58, 79.07
großer, 1, 0.58, 79.65
generalmajors, 1, 0.58, 80.23
genannt, 1, 0.58, 80.81
geistvolle, 1, 0.58, 81.40
geister, 1, 0.58, 81.98
gegen, 1, 0.58, 82.56
gedrungenen, 1, 0.58, 83.14
gedankenarbeit, 1, 0.58, 83.72
gar, 1, 0.58, 84.30
ganzen, 1, 0.58, 84.88
ganz, 1, 0.58, 85.47
fragment, 1, 0.58, 86.05
feststellen«, 1, 0.58, 86.63
erschienen, 1, 0.58, 87.21
erfolgten, 1, 0.58, 87.79
entwickelt, 1, 0.58, 88.37
entnommen, 1, 0.58, 88.95
einmal, 1, 0.58, 89.53
einheitliches, 1, 0.58, 90.12
eine, 1, 0.58, 90.70
ebensosehr, 1, 0.58, 91.28
durcharbeitung, 1, 0.58, 91.86
dieses, 1, 0.58, 92.44
diese, 1, 0.58, 93.02
bücher, 1, 0.58, 93.60
bezeichnet, 1, 0.58, 94.19
bekannte, 1, 0.58, 94.77
behandeln, 1, 0.58, 95.35
aus, 1, 0.58, 95.93
art, 1, 0.58, 96.51
anziehen, 1, 0.58, 97.09
am, 1, 0.58, 97.67
also, 1, 0.58, 98.26
allmählich, 1, 0.58, 98.84
aller, 1, 0.58, 99.42
absicht, 1, 0.58, 100.00
